id,id.1,description,pathway,group,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,subset,coefficient
NOG87109,NOG87109,Uncharacterized protein;Putative uncharacterized protein;Uncharacterized protein;Putative uncharacterized protein;Uncharacterized protein,Function unknown,POORLY CHARACTERIZED,6.68950936877634,-1.19171093147646,0.717769775844528,-1.61112391202409,0.107152717496131,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
NOG87323,NOG87323,Reductase complex component C alpha subunit,Lipid transport and metabolism,METABOLISM,12.0110476825044,0.88161097880989,0.70931628720359,1.2246358944514,0.220712437413513,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
NOG87366,NOG87366,Gcn5-Related N-acetyltransferase,General function prediction only,POORLY CHARACTERIZED,2.44492596125296,-0.196205644872581,0.706581250287177,-0.280819067523503,0.778849178099879,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
NOG87545,NOG87545,Methyltransferase,General function prediction only,POORLY CHARACTERIZED,2.31204617118009,-1.0276115267477,0.690540044959157,-1.44306267593318,0.149002816275713,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
NOG87741,NOG87741,4Fe-4S ferredoxin iron-sulfur binding domain protein,Energy production and conversion,METABOLISM,2.40714471472241,-0.331178806494318,0.701059259571725,-0.454634591171489,0.649372144706485,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
NOG87798,NOG87798,Putative uncharacterized protein;Uncharacterized protein;Putative uncharacterized protein;Uncharacterized protein,"","",2.55715972837123,-0.180646409954879,0.693128830373463,-0.246201958685243,0.805525899407817,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
NOG87866,NOG87866,Glutaminase,Function unknown,POORLY CHARACTERIZED,2.53085370146235,-0.27619652977532,0.671256539608208,-0.401376398565474,0.688143023133601,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
NOG87974,NOG87974,30S ribosomal protein S21; a small basic protein that is one of the last in the subunit assembly; omission does not prevent assembly but the subunit is inactive; binds central domain of 16S rRNA,Function unknown,POORLY CHARACTERIZED,8.90720369929565,-0.396956033724524,0.721613355946848,-0.545900252238272,0.58513450497168,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG1592,COG1592,Rubrerythrin,Energy production and conversion,METABOLISM,4270.7023633094,0.20735642521372,0.582751456014148,0.00371827831138196,0.997033249978762,0.999158380299159,all,type_responder_vs_non.responder
COG1994,COG1994,Zn-dependent proteases,General function prediction only,POORLY CHARACTERIZED,2.03465996537335,0.124998097603276,0.598598187810624,0.00275441524877121,0.997802297377889,0.999158380299159,all,type_responder_vs_non.responder
COG2049,COG2049,Allophanate hydrolase subunit 1,Amino acid transport and metabolism,METABOLISM,1.97390555243483,-0.0261907137431292,0.593021774439352,0.00202359839647804,0.998385403184134,0.999158380299159,all,type_responder_vs_non.responder
COG3274,COG3274,Uncharacterized protein conserved in bacteria,Function unknown,POORLY CHARACTERIZED,11.8783658083784,0.0865205757553938,0.510961763989997,0.00274139182587411,0.997812688526715,0.999158380299159,all,type_responder_vs_non.responder
COG4974,COG4974,Site-specific recombinase XerD,"Replication, recombination and repair",INFORMATION STORAGE AND PROCESSING,55.26829144754,0.030096591124585,0.394419525902218,0.00403295111773269,0.996782179291503,0.999158380299159,all,type_responder_vs_non.responder
COG5337,COG5337,Spore coat assembly protein,Cell wall/membrane/envelope biogenesis,CELLULAR PROCESSES AND SIGNALING,4.23886179489599,0.0506278681385605,0.560997444921156,0.00197593271554297,0.998423434818983,0.999158380299159,all,type_responder_vs_non.responder
COG1595,COG1595,"DNA-directed RNA polymerase specialized sigma subunit, sigma24 homolog",Transcription,INFORMATION STORAGE AND PROCESSING,115.844733285383,0.00663005484847983,0.673392490025416,0.00982454162928389,0.992161276018286,0.999222922110943,day 25 (after antibiotics),type_responder_vs_non.responder
COG0177,COG0177,Predicted EndoIII-related endonuclease,"Replication, recombination and repair",INFORMATION STORAGE AND PROCESSING,7.68956767929197,0.0413639024197372,0.455441948529348,0.00138999969055184,0.998890941064523,0.999258450608697,all,type_responder_vs_non.responder
COG1940,COG1940,Transcriptional regulator/sugar kinase,"","",130.834807681051,-0.0145286743083494,0.600667738926888,-0.0242106104486268,0.980684614697819,0.999266007397356,day 20 (before antibiotics),type_responder_vs_non.responder
COG1216,COG1216,Predicted glycosyltransferases,General function prediction only,POORLY CHARACTERIZED,23.3447991279808,0.0128008392280451,0.376352533549795,0.000843715064116288,0.999326812856493,0.999326812856493,all,type_responder_vs_non.responder
COG0480,COG0480,Translation elongation factors (GTPases),"Translation, ribosomal structure and biogenesis",INFORMATION STORAGE AND PROCESSING,383.750180210397,0.00486938337703947,0.616127931986277,0.00789336377926516,0.993702072306724,0.999412040213936,day 25 (after antibiotics),type_responder_vs_non.responder
COG3181,COG3181,Uncharacterized protein conserved in bacteria,Function unknown,POORLY CHARACTERIZED,4.91840118123822,-0.00527211533455723,0.72162920523493,-0.00737606716918647,0.994114803251672,0.999412040213936,day 25 (after antibiotics),type_responder_vs_non.responder
COG3968,COG3968,Uncharacterized protein related to glutamine synthetase,General function prediction only,POORLY CHARACTERIZED,29.2789083638083,0.00554995060753003,0.652467448972077,0.00844163193413104,0.99326463220688,0.999412040213936,day 25 (after antibiotics),type_responder_vs_non.responder
NOG113309,NOG113309,Uncharacterized protein;Dithiol-disulfide isomerase;Putative uncharacterized protein;Dithiol-disulfide isomerase;Uncharacterized protein,"","",3.65585190451673,-0.00616728344344119,0.713493518223484,-0.0089050169253731,0.992894918386378,0.999412040213936,day 25 (after antibiotics),type_responder_vs_non.responder
COG0038,COG0038,Chloride channel protein EriC,Inorganic ion transport and metabolism,METABOLISM,79.3153383558167,-0.0133128684461562,0.628390403205843,-0.0211644349163411,0.983114484748987,0.999455764007364,day 20 (before antibiotics),type_responder_vs_non.responder
COG0129,COG0129,Dihydroxyacid dehydratase/phosphogluconate dehydratase,"","",172.831140996152,0.0108007600837164,0.585291258341795,0.0184468088683133,0.985282410707842,0.999455764007364,day 20 (before antibiotics),type_responder_vs_non.responder
COG0539,COG0539,Ribosomal protein S1,"Translation, ribosomal structure and biogenesis",INFORMATION STORAGE AND PROCESSING,105.700010591447,0.00216453628510489,0.649232207068125,0.00333555189528344,0.997338619576042,0.999455764007364,day 20 (before antibiotics),type_responder_vs_non.responder
COG0696,COG0696,Phosphoglyceromutase,Carbohydrate transport and metabolism,METABOLISM,115.044460456252,-0.00565040879140573,0.610870211216331,-0.00924171091066627,0.992626286512979,0.999455764007364,day 20 (before antibiotics),type_responder_vs_non.responder
COG0740,COG0740,Protease subunit of ATP-dependent Clp proteases,"","",144.959086918015,0.00251531889230067,0.592586407381455,0.00424717802972652,0.996611252411102,0.999455764007364,day 20 (before antibiotics),type_responder_vs_non.responder
COG0835,COG0835,Chemotaxis signal transduction protein,"","",111.349290603945,-0.00817050700894169,0.643735545328093,-0.0126773344244208,0.989885221523793,0.999455764007364,day 20 (before antibiotics),type_responder_vs_non.responder
COG1077,COG1077,Actin-like ATPase involved in cell morphogenesis,"Cell cycle control, cell division, chromosome partitioning",CELLULAR PROCESSES AND SIGNALING,204.726020469221,0.000403691090991914,0.591503099889737,0.000682098716498059,0.999455764007364,0.999455764007364,day 20 (before antibiotics),type_responder_vs_non.responder
COG2182,COG2182,Maltose-binding periplasmic proteins/domains,Carbohydrate transport and metabolism,METABOLISM,99.7516207400301,-0.00192575921083354,0.617289438568698,-0.00311499321127602,0.997514599029101,0.999455764007364,day 20 (before antibiotics),type_responder_vs_non.responder
COG2873,COG2873,O-acetylhomoserine sulfhydrylase,Amino acid transport and metabolism,METABOLISM,139.997869750522,-0.0083550848948157,0.591887808677899,-0.0141075827780793,0.988744150876177,0.999455764007364,day 20 (before antibiotics),type_responder_vs_non.responder
NOG288014,NOG288014,Putative uncharacterized protein,"","",1.97668468907906,0.00329404355505496,0.662668727009901,0.00640009855850339,0.994893495034058,0.999750942191348,day 25 (after antibiotics),type_responder_vs_non.responder
COG0291,COG0291,Ribosomal protein L35,"Translation, ribosomal structure and biogenesis",INFORMATION STORAGE AND PROCESSING,41.3395809342878,0.000123739430387581,0.639008238750365,0.000190403706300527,0.999848079823341,0.999853108882093,day 25 (after antibiotics),type_responder_vs_non.responder
COG0406,COG0406,"Fructose-2,6-bisphosphatase",Carbohydrate transport and metabolism,METABOLISM,21.0006901852102,-0.00308168480757254,0.70242187632697,-0.00437430769906436,0.996509818553238,0.999853108882093,day 25 (after antibiotics),type_responder_vs_non.responder
COG0538,COG0538,Isocitrate dehydrogenases,Energy production and conversion,METABOLISM,20.033925312174,0.00108275179366287,0.668868166788497,0.00162476712243168,0.998703623968489,0.999853108882093,day 25 (after antibiotics),type_responder_vs_non.responder
COG1115,COG1115,Na+/alanine symporter,Amino acid transport and metabolism,METABOLISM,20.8941637578351,0.00139517753887194,0.683796470953183,0.00201550164920541,0.998391863440601,0.999853108882093,day 25 (after antibiotics),type_responder_vs_non.responder
COG1696,COG1696,Predicted membrane protein involved in D-alanine export,Cell wall/membrane/envelope biogenesis,CELLULAR PROCESSES AND SIGNALING,46.0006685787308,-0.000485050895145215,0.662960638238318,-0.000731989824487604,0.999415956672532,0.999853108882093,day 25 (after antibiotics),type_responder_vs_non.responder
COG2877,COG2877,3-deoxy-D-manno-octulosonic acid (KDO) 8-phosphate synthase,Cell wall/membrane/envelope biogenesis,CELLULAR PROCESSES AND SIGNALING,3.95709025565811,0.00300368585307539,0.705119932601365,0.00422150167914823,0.996631738991147,0.999853108882093,day 25 (after antibiotics),type_responder_vs_non.responder
NOG148128,NOG148128,Putative uncharacterized protein,General function prediction only,POORLY CHARACTERIZED,11.6392979441226,0.00151969406009295,0.71100322572421,0.00213767662263004,0.99829438212583,0.999853108882093,day 25 (after antibiotics),type_responder_vs_non.responder
NOG290647,NOG290647,Uncharacterized protein;Putative uncharacterized protein;Conserved protein;Uncharacterized protein;Putative uncharacterized protein;Sortase;Putative uncharacterized protein;Uncharacterized protein;Putative uncharacterized protein;Sortase (Surface protein transpeptidase),"","",3.67538977312869,-0.0017734749888278,0.714479125659494,-0.00240963326212806,0.998077392683501,0.999853108882093,day 25 (after antibiotics),type_responder_vs_non.responder
NOG295845,NOG295845,"RNA polymerase, sigma-24 subunit, ECF subfamily;RNA polymerase sigma-70 factor, ECF subfamily;RNA polymerase sigma-70 factor, ECF subfamily;RNA polymerase sigma-70 factor, ECF subfamily;Putative RNA polymerase sigma factor (ECF subfamily);Putative RNA polymerase sigma factor (ECF subfamily);RNA polymerase sigma-70 factor, ECF subfamily;Putative RNA polymerase sigma factor (ECF subfamily);RNA polymerase, sigma-24 subunit, ECF subfamily;RNA polymerase sigma-70 factor, ECF subfamily;RNA polymerase, sigma-24 subunit, ECF subfamily;RNA polymerase, sigma-24 subunit, ECF subfamily;Putative RNA polymerase sigma factor (ECF subfamily)","","",12.3406441323019,-0.000407892683220796,0.706617650546126,-0.000607286993111906,0.999515455114003,0.999853108882093,day 25 (after antibiotics),type_responder_vs_non.responder
NOG331639,NOG331639,Uncharacterized protein,"","",5.74892619921042,-0.000130806458213549,0.715063533362817,-0.000184100715759032,0.999853108882093,0.999853108882093,day 25 (after antibiotics),type_responder_vs_non.responder
NOG69445,NOG69445,Hyaluronidase,Function unknown,POORLY CHARACTERIZED,8.46570695497795,-0.000332333755150988,0.715687985429479,-0.000495254049249764,0.999604844456582,0.999853108882093,day 25 (after antibiotics),type_responder_vs_non.responder
COG0023,COG0023,Translation initiation factor 1 (eIF-1/SUI1) and related proteins,"Translation, ribosomal structure and biogenesis",INFORMATION STORAGE AND PROCESSING,1.47131261910502,-0.732962100776498,0.601985972225663,-1.43383810914134,0.151618466976944,,all,type_responder_vs_non.responder
COG0026,COG0026,Phosphoribosylaminoimidazole carboxylase (NCAIR synthetase),Nucleotide transport and metabolism,METABOLISM,1.54201452921157,0.130697060386151,0.601996908662251,0.0870730817235746,0.930613421774471,,all,type_responder_vs_non.responder
COG0071,COG0071,Molecular chaperone (small heat shock protein),"Posttranslational modification, protein turnover, chaperones",CELLULAR PROCESSES AND SIGNALING,293.108604001395,1.4695346947609,0.613278662767771,2.62972005841346,,,all,type_responder_vs_non.responder
COG0076,COG0076,Glutamate decarboxylase and related PLP-dependent proteins,Amino acid transport and metabolism,METABOLISM,171.353394985635,1.1975178565539,0.562045815216286,1.80996308311586,,,all,type_responder_vs_non.responder
COG0083,COG0083,Homoserine kinase,Amino acid transport and metabolism,METABOLISM,1.11142628648221,-0.037716525758923,0.613891539141739,-0.130704742472957,0.896008880582144,,all,type_responder_vs_non.responder
COG0132,COG0132,Dethiobiotin synthetase,Coenzyme transport and metabolism,METABOLISM,1.7979654192756,-0.485312034475971,0.594199997349094,-0.959102501705424,0.337507110255151,,all,type_responder_vs_non.responder
COG0384,COG0384,"Predicted epimerase, PhzC/PhzF homolog",General function prediction only,POORLY CHARACTERIZED,1.87827544009031,0.303568238831294,0.576758512246448,0.43457471293499,0.663871153084374,,all,type_responder_vs_non.responder
COG0445,COG0445,NAD/FAD-utilizing enzyme apparently involved in cell division,"Cell cycle control, cell division, chromosome partitioning",CELLULAR PROCESSES AND SIGNALING,2885.76436793501,-2.94107243549103,0.605194785471308,0.260390753323313,,,all,type_responder_vs_non.responder
COG0516,COG0516,IMP dehydrogenase/GMP reductase,Nucleotide transport and metabolism,METABOLISM,1.52201900038499,0.420550133754949,0.586058495016164,0.605137684056941,0.545087517088108,,all,type_responder_vs_non.responder
COG0547,COG0547,Anthranilate phosphoribosyltransferase,Amino acid transport and metabolism,METABOLISM,11.1360110044109,0.12259438600944,0.594043208686289,0.482516040241098,,,all,type_responder_vs_non.responder
COG0572,COG0572,Uridine kinase,Nucleotide transport and metabolism,METABOLISM,1.11933277042181,0.380555779870168,0.602573043274091,0.448639773455083,0.653691537197287,,all,type_responder_vs_non.responder
COG0573,COG0573,"ABC-type phosphate transport system, permease component",Inorganic ion transport and metabolism,METABOLISM,1.5216679910061,0.0161398698884206,0.617448781984638,-0.159982214548858,0.87289508449007,,all,type_responder_vs_non.responder
COG0580,COG0580,Glycerol uptake facilitator and related permeases (Major Intrinsic Protein Family),Carbohydrate transport and metabolism,METABOLISM,39.734938459388,1.03697560770381,0.622716319533736,1.18668843314601,,,all,type_responder_vs_non.responder
COG0581,COG0581,"ABC-type phosphate transport system, permease component",Inorganic ion transport and metabolism,METABOLISM,1.65376999853625,0.129360671606316,0.603775987725882,0.0763902237167813,0.9391086472237,,all,type_responder_vs_non.responder
COG0612,COG0612,Predicted Zn-dependent peptidases,General function prediction only,POORLY CHARACTERIZED,63.8429226300598,0.651704889648922,0.519764541642128,1.34855037591575,,,all,type_responder_vs_non.responder
COG0700,COG0700,Uncharacterized membrane protein,Function unknown,POORLY CHARACTERIZED,1.43473201639932,0.218718726377219,0.603879438949095,0.566329264881407,0.571169969955421,,all,type_responder_vs_non.responder
COG0767,COG0767,"ABC-type transport system involved in resistance to organic solvents, permease component","Secondary metabolites biosynthesis, transport and catabolism",METABOLISM,1.49653181461799,-0.587270274713818,0.617802940525605,-1.16086605042257,0.245696377031069,,all,type_responder_vs_non.responder
COG0819,COG0819,Putative transcription activator,Transcription,INFORMATION STORAGE AND PROCESSING,1.79707081163039,-0.810351046107075,0.598857769236235,-1.51706352495567,0.12925064622623,,all,type_responder_vs_non.responder
COG0861,COG0861,"Membrane protein TerC, possibly involved in tellurium resistance",Inorganic ion transport and metabolism,METABOLISM,1.87374653629702,-0.234754513052012,0.606762378355667,-0.628729410293918,0.529526220399994,,all,type_responder_vs_non.responder
COG1101,COG1101,"ABC-type uncharacterized transport system, ATPase component",General function prediction only,POORLY CHARACTERIZED,9.83538464319402,-0.0958283077293733,0.601141247734056,0.0455923099748342,,,all,type_responder_vs_non.responder
COG1212,COG1212,CMP-2-keto-3-deoxyoctulosonic acid synthetase,Cell wall/membrane/envelope biogenesis,CELLULAR PROCESSES AND SIGNALING,1.78161874866199,-0.490726489098775,0.609161366518454,-0.866418464620093,0.386260721738458,,all,type_responder_vs_non.responder
COG1218,COG1218,3'-Phosphoadenosine 5'-phosphosulfate (PAPS) 3'-phosphatase,Inorganic ion transport and metabolism,METABOLISM,1.58203850815307,0.191787281613919,0.607711916808572,0.224946059394362,0.822021237156929,,all,type_responder_vs_non.responder
COG1280,COG1280,Putative threonine efflux protein,Amino acid transport and metabolism,METABOLISM,1.63894787532355,0.366933036572832,0.598823428911711,0.414647407894624,0.678400037727805,,all,type_responder_vs_non.responder
COG1354,COG1354,Uncharacterized conserved protein,Function unknown,POORLY CHARACTERIZED,1.58162064856024,0.223489292790127,0.604159705943498,0.28083857411534,0.778834215874969,,all,type_responder_vs_non.responder
COG1359,COG1359,Uncharacterized conserved protein,Function unknown,POORLY CHARACTERIZED,1.77507332972141,0.109341134339512,0.580674514290481,0.206749507006867,0.836205491607656,,all,type_responder_vs_non.responder
COG1378,COG1378,Predicted transcriptional regulators,Transcription,INFORMATION STORAGE AND PROCESSING,1.33154616331793,-0.158828643338584,0.613372845444505,-0.322844590503666,0.746812941331009,,all,type_responder_vs_non.responder
COG1380,COG1380,Putative effector of murein hydrolase LrgA,General function prediction only,POORLY CHARACTERIZED,1.72179125168347,-0.157115565814347,0.58595662110743,-0.50169415441345,0.615882677067064,,all,type_responder_vs_non.responder
COG1448,COG1448,Aspartate/tyrosine/aromatic aminotransferase,Amino acid transport and metabolism,METABOLISM,1.26525004420939,1.18642568533777e-05,0.606206519579235,-0.155075427808465,0.876761853588978,,all,type_responder_vs_non.responder
COG1629,COG1629,"Outer membrane receptor proteins, mostly Fe transport",Inorganic ion transport and metabolism,METABOLISM,21.445604597932,1.45343233818758,0.610170022192698,1.95769749529313,,,all,type_responder_vs_non.responder
COG1648,COG1648,Siroheme synthase (precorrin-2 oxidase/ferrochelatase domain),Coenzyme transport and metabolism,METABOLISM,1.47103411263791,0.392912137471683,0.611321355011173,0.63368869774268,0.526284002389173,,all,type_responder_vs_non.responder
COG1703,COG1703,Putative periplasmic protein kinase ArgK and related GTPases of G3E family,Amino acid transport and metabolism,METABOLISM,1.29829827621977,-0.782398172340107,0.618055481626883,-1.46132484836815,0.143926313802737,,all,type_responder_vs_non.responder
COG1719,COG1719,Predicted hydrocarbon binding protein (contains V4R domain),General function prediction only,POORLY CHARACTERIZED,1.74135744687759,0.719574620596498,0.590509276011483,1.15696018014672,0.247288629532774,,all,type_responder_vs_non.responder
COG1915,COG1915,Uncharacterized conserved protein,Function unknown,POORLY CHARACTERIZED,1.80630854238874,0.00431449167342367,0.592180365313724,-0.072194769462111,0.942446907678207,,all,type_responder_vs_non.responder
COG1930,COG1930,"ABC-type cobalt transport system, periplasmic component",Inorganic ion transport and metabolism,METABOLISM,1.84704607370922,0.257996918313149,0.597865750405342,0.40279295393117,0.687100545041585,,all,type_responder_vs_non.responder
COG1952,COG1952,Preprotein translocase subunit SecB,"Intracellular trafficking, secretion, and vesicular transport",CELLULAR PROCESSES AND SIGNALING,1.15625302292768,-0.195658514395746,0.608836778804725,-0.343029136770526,0.73157654057925,,all,type_responder_vs_non.responder
COG1963,COG1963,Uncharacterized protein conserved in bacteria,Function unknown,POORLY CHARACTERIZED,1.41629008302907,0.284668457161272,0.618815857241641,0.41733361697778,0.676434402857385,,all,type_responder_vs_non.responder
COG1964,COG1964,Predicted Fe-S oxidoreductases,General function prediction only,POORLY CHARACTERIZED,1.33775208174981,0.504869983484699,0.62017463851734,0.597266217203063,0.550329655645203,,all,type_responder_vs_non.responder
COG2050,COG2050,"Uncharacterized protein, possibly involved in aromatic compounds catabolism","Secondary metabolites biosynthesis, transport and catabolism",METABOLISM,1.73162917736766,0.0696051819228969,0.577566732206572,0.147411378113315,0.882807325197657,,all,type_responder_vs_non.responder
COG2065,COG2065,Pyrimidine operon attenuation protein/uracil phosphoribosyltransferase,Nucleotide transport and metabolism,METABOLISM,1.69477277852478,-0.583705870157473,0.6078641648843,-1.04898383292095,0.294185559330876,,all,type_responder_vs_non.responder
COG2137,COG2137,Uncharacterized protein conserved in bacteria,General function prediction only,POORLY CHARACTERIZED,1.21518555446065,0.302506676276431,0.615790991578466,0.550921417652564,0.581687544734944,,all,type_responder_vs_non.responder
COG2162,COG2162,Arylamine N-acetyltransferase,"Secondary metabolites biosynthesis, transport and catabolism",METABOLISM,1.3956161394415,-0.120339422862316,0.616418748694409,-0.102938911443738,0.918011454857427,,all,type_responder_vs_non.responder
COG2173,COG2173,D-alanyl-D-alanine dipeptidase,Cell wall/membrane/envelope biogenesis,CELLULAR PROCESSES AND SIGNALING,1.62883173820947,-0.631144146188333,0.600760927292447,-1.16942359055194,0.24223300983873,,all,type_responder_vs_non.responder
COG2203,COG2203,FOG: GAF domain,Signal transduction mechanisms,CELLULAR PROCESSES AND SIGNALING,1.74106275640196,-0.865706485756333,0.600387864584648,-1.44458091749564,0.148575635990155,,all,type_responder_vs_non.responder
COG2213,COG2213,"Phosphotransferase system, mannitol-specific IIBC component",Carbohydrate transport and metabolism,METABOLISM,1.59930907298755,0.250667246313724,0.62021342253959,0.276265346927481,0.782344269692151,,all,type_responder_vs_non.responder
COG2257,COG2257,Uncharacterized homolog of the cytoplasmic domain of flagellar protein FhlB,Function unknown,POORLY CHARACTERIZED,1.33100414854191,0.0375831409542467,0.60569376448803,0.330502785851621,0.741020087980017,,all,type_responder_vs_non.responder
COG2311,COG2311,Predicted membrane protein,Function unknown,POORLY CHARACTERIZED,1.75868728839126,-0.640421529116284,0.602550982859674,-1.35181426421231,0.176434739829045,,all,type_responder_vs_non.responder
COG2327,COG2327,Uncharacterized conserved protein,Function unknown,POORLY CHARACTERIZED,1.59128437435109,1.24919296478176,0.59467801567495,2.03825746011442,0.0415241917673802,,all,type_responder_vs_non.responder
COG2377,COG2377,Predicted molecular chaperone distantly related to HSP70-fold metalloproteases,"Posttranslational modification, protein turnover, chaperones",CELLULAR PROCESSES AND SIGNALING,1.48799170256661,0.0246998000819193,0.584103264394525,-0.0852105413537662,0.93209401027486,,all,type_responder_vs_non.responder
COG2390,COG2390,"Transcriptional regulator, contains sigma factor-related N-terminal domain",Transcription,INFORMATION STORAGE AND PROCESSING,1.71227625753659,1.11699587257741,0.598604873996734,1.5392137495662,0.123752122012332,,all,type_responder_vs_non.responder
COG2510,COG2510,Predicted membrane protein,Function unknown,POORLY CHARACTERIZED,1.84836756367043,-0.2348204061328,0.607634262457028,-0.353995375429787,0.723342349006053,,all,type_responder_vs_non.responder
COG2764,COG2764,Uncharacterized protein conserved in bacteria,Function unknown,POORLY CHARACTERIZED,1.68629952034805,-0.97848073580227,0.614913643223035,-1.71918743215473,0.0855802485044543,,all,type_responder_vs_non.responder
COG2842,COG2842,"Uncharacterized ATPase, putative transposase",General function prediction only,POORLY CHARACTERIZED,1.3143486942895,-0.451684754878746,0.620906149333486,-0.926401404341388,0.354237414564722,,all,type_responder_vs_non.responder
COG2897,COG2897,Rhodanese-related sulfurtransferase,Inorganic ion transport and metabolism,METABOLISM,1.77055053064068,-0.29580852503256,0.588556741357054,-0.653797108686268,0.513242529508725,,all,type_responder_vs_non.responder
COG2949,COG2949,Uncharacterized membrane protein,Function unknown,POORLY CHARACTERIZED,1.19290281721828,0.631889624537307,0.596028201563127,0.832358177810645,0.405206801143371,,all,type_responder_vs_non.responder
COG2971,COG2971,Predicted N-acetylglucosamine kinase,Carbohydrate transport and metabolism,METABOLISM,1.70201285822314,0.724814475444702,0.614527273538804,1.03466116239631,0.300827179613507,,all,type_responder_vs_non.responder
COG2978,COG2978,Putative p-aminobenzoyl-glutamate transporter,Coenzyme transport and metabolism,METABOLISM,1.51781458208843,0.22903183458628,0.602784814494796,0.396004172425865,0.692101950168822,,all,type_responder_vs_non.responder
COG2998,COG2998,"ABC-type tungstate transport system, permease component",Coenzyme transport and metabolism,METABOLISM,13.896081292085,1.32582056678808,0.610609634047507,1.85387514992892,,,all,type_responder_vs_non.responder
COG3027,COG3027,Uncharacterized protein conserved in bacteria,Function unknown,POORLY CHARACTERIZED,1.30125154266864,-0.0386177462471877,0.610301208888901,-0.127131261916329,0.898836508773005,,all,type_responder_vs_non.responder
COG3048,COG3048,D-serine dehydratase,Amino acid transport and metabolism,METABOLISM,1.59667167136652,0.860796589148176,0.600395807756563,1.27565153301981,0.202078728629006,,all,type_responder_vs_non.responder
COG3051,COG3051,"Citrate lyase, alpha subunit",Energy production and conversion,METABOLISM,1.08013767028239,0.745997914680509,0.617980901196893,1.26336653432933,0.206457485215382,,all,type_responder_vs_non.responder
COG3260,COG3260,"Ni,Fe-hydrogenase III small subunit",Energy production and conversion,METABOLISM,1.3126137391947,0.904805138601231,0.606411454514817,1.38686240105829,0.165483724764517,,all,type_responder_vs_non.responder
COG3299,COG3299,Uncharacterized homolog of phage Mu protein gp47,Function unknown,POORLY CHARACTERIZED,1.85447386882111,1.32516828743131,0.597111321607127,2.20784712992233,0.0272549314100019,,all,type_responder_vs_non.responder
COG3307,COG3307,Lipid A core - O-antigen ligase and related enzymes,Cell wall/membrane/envelope biogenesis,CELLULAR PROCESSES AND SIGNALING,1.44027251692783,0.755216932679448,0.607568083750933,1.01745580991312,0.30893664395044,,all,type_responder_vs_non.responder
COG3493,COG3493,Na+/citrate symporter,Energy production and conversion,METABOLISM,1.01235685875936,-0.52721183781642,0.61273274532073,-0.980861188473111,0.326661199065047,,all,type_responder_vs_non.responder
COG3498,COG3498,Phage tail tube protein FII,General function prediction only,POORLY CHARACTERIZED,1.55745219305946,0.71357134080067,0.613618940506359,1.25238975721761,0.210427876797593,,all,type_responder_vs_non.responder
COG3707,COG3707,Response regulator with putative antiterminator output domain,Signal transduction mechanisms,CELLULAR PROCESSES AND SIGNALING,1.35893699482726,0.673618422502128,0.608889037193416,1.38701482041445,0.165437243703609,,all,type_responder_vs_non.responder
COG3746,COG3746,Phosphate-selective porin,Inorganic ion transport and metabolism,METABOLISM,13.2353958369329,1.23038292281897,0.623329941190139,1.5407119011608,,,all,type_responder_vs_non.responder
COG3876,COG3876,Uncharacterized protein conserved in bacteria,Function unknown,POORLY CHARACTERIZED,1.09922640999069,0.888658850369949,0.611210303684407,1.30137521275969,0.19313005384206,,all,type_responder_vs_non.responder
COG3880,COG3880,Uncharacterized protein with conserved CXXC pairs,Function unknown,POORLY CHARACTERIZED,20.5922016541882,0.599620375285766,0.60839254377214,1.63754055695533,,,all,type_responder_vs_non.responder
COG3919,COG3919,Predicted ATP-grasp enzyme,General function prediction only,POORLY CHARACTERIZED,1.27940361223572,0.865801694111064,0.593475899450306,1.41375276825614,0.157434505868768,,all,type_responder_vs_non.responder
COG3944,COG3944,Capsular polysaccharide biosynthesis protein,Cell wall/membrane/envelope biogenesis,CELLULAR PROCESSES AND SIGNALING,1.19050944068192,0.686562053582257,0.60371763422455,1.16107130549126,0.245612902801562,,all,type_responder_vs_non.responder
COG3980,COG3980,"Spore coat polysaccharide biosynthesis protein, predicted glycosyltransferase",Cell wall/membrane/envelope biogenesis,CELLULAR PROCESSES AND SIGNALING,1.15954997039701,0.280270392336609,0.612976309863953,0.500481270877897,0.616736240656982,,all,type_responder_vs_non.responder
COG4116,COG4116,Uncharacterized protein conserved in bacteria,Function unknown,POORLY CHARACTERIZED,1.80054202963849,0.56040485804247,0.619632110924468,0.8516581911012,0.394403831928002,,all,type_responder_vs_non.responder
COG4120,COG4120,"ABC-type uncharacterized transport system, permease component",General function prediction only,POORLY CHARACTERIZED,9.35176673626697,0.210099262519477,0.610580306329426,0.844725528245896,,,all,type_responder_vs_non.responder
COG4126,COG4126,Hydantoin racemase,Amino acid transport and metabolism,METABOLISM,1.46927128403321,0.840760014750371,0.577738285243706,1.38815465474197,0.165089956817473,,all,type_responder_vs_non.responder
