id,description,superpathway,pathway,subpathway,baseMean,log2FoldChange,lfcSE,pvalue,padj,day,coefficient
SS19402,Peroxide stress regulator,Stress Response,Oxidative stress,Regulation of Oxidative Stress Response,6.35513549667168,-0.138048867166875,0.527692461525407,0.38250708422113,,20,type_responder_vs_non.responder
SS19413,Phage (Mu-like) virion morphogenesis protein,unclassified,unclassified,Phage head and packaging,0.127644504120761,0.000776426292089957,0.527328801080765,0.892793908039792,,20,type_responder_vs_non.responder
SS19545,Phage major tail protein,"Phages, Prophages, Transposable elements, Plasmids","Phages, Prophages",r1t-like streptococcal phages,12.0084055003565,-0.128741628045278,0.505037555988463,0.560527259622741,,20,type_responder_vs_non.responder
SS19638,Phenazine biosynthesis protein PhzF like,Secondary Metabolism,"Bacterial cytostatics, differentiation factors and antibiotics",Phenazine biosynthesis,11.1128657982631,-0.0223811687583801,0.488728597088597,0.905752607273027,,20,type_responder_vs_non.responder
SS19658,Phosphate starvation-inducible ATPase PhoH with RNA binding motif,Clustering-based subsystems,unclassified,tRNA-methylthiotransferase containing cluster,2.33299631001059,-0.0697125728769599,0.529349877719953,0.312751745347706,,20,type_responder_vs_non.responder
SS19662,Phosphate transport system permease protein PstA (TC 3.A.1.7.1),Phosphorus Metabolism,unclassified,Phosphate metabolism,11.5195885067479,-0.550572520738367,0.895419611845754,0.0537366900157617,,20,type_responder_vs_non.responder
SS19663,Phosphate transport system permease protein PstC (TC 3.A.1.7.1),Phosphorus Metabolism,unclassified,Phosphate metabolism,17.0411248768278,-0.254355354478339,0.559843795115857,0.306634609862538,,20,type_responder_vs_non.responder
SS19671,Phosphatidylglycerophosphatase B (EC 3.1.3.27),Stress Response,Osmotic stress,Osmotic stress cluster,4.67504861130773,0.169023514504908,0.557010543795118,0.139085823959638,,20,type_responder_vs_non.responder
SS19678,Phosphoenolpyruvate carboxylase (EC 4.1.1.31),Carbohydrates,One-carbon Metabolism,Serine-glyoxylate cycle,6.35142253702983,-0.331280308240619,0.666144919633178,0.029698829512332,,20,type_responder_vs_non.responder
SS19680,Phosphoenolpyruvate synthase (EC 2.7.9.2),Experimental Subsystems,unclassified,Sugar catabolome in Shewanella species,4.33159187801616,-0.258328585907423,0.613580280737259,0.0399657664552503,,20,type_responder_vs_non.responder
SS19685,Phosphoglycerate mutase family,Miscellaneous,unclassified,Phosphoglycerate mutase protein family,14.0540543560883,0.144117761078684,0.50277794832225,0.509750921215589,,20,type_responder_vs_non.responder
SS19688,Phosphoglycerate mutase family 2,Miscellaneous,unclassified,Phosphoglycerate mutase protein family,8.30909053363915,0.0308414154432903,0.494872644908704,0.87564481654059,,20,type_responder_vs_non.responder
SS19691,Phosphoglycerate mutase family 5,Miscellaneous,unclassified,Phosphoglycerate mutase protein family,8.16133268913439,-0.0588655337642482,0.501281506681507,0.730667844559733,,20,type_responder_vs_non.responder
SS19697,Phosphoheptose isomerase (EC 5.3.1.-),Cell Wall and Capsule,Gram-Negative cell wall components,LOS core oligosaccharide biosynthesis,15.3620091527162,-2.52351733559247,1.68396534186871,0.0137744686004743,,20,type_responder_vs_non.responder
SS19698,Phosphoheptose isomerase 1 (EC 5.3.1.-),Cell Wall and Capsule,Gram-Negative cell wall components,LOS core oligosaccharide biosynthesis,8.04281999474642,-0.219558787404638,0.573386281319826,0.240046740930315,,20,type_responder_vs_non.responder
SS19703,Phosphomevalonate kinase (EC 2.7.4.2),Clustering-based subsystems,unclassified,Staphylococcus aureus hypothetical repetitive gene loci,3.51734943120868,-0.0949117610774784,0.526132690643977,0.433913211075785,,20,type_responder_vs_non.responder
SS19712,Phosphoribosylanthranilate isomerase (EC 5.3.1.24),unclassified,unclassified,Tryptophan synthesis Chlora tempo,16.2353973169401,-0.0627909264355155,0.493355290087224,0.778965242573292,,20,type_responder_vs_non.responder
SS19719,"Phosphosugar-binding transcriptional regulator, RpiR family",Clustering-based subsystems,Tartronate-semialdehyde related area (links to pyridoxine and aldorate metabolism),CBSS-502800.3.peg.2785,15.1783125300206,0.0180998020663865,0.48855527211408,0.936424329377549,,20,type_responder_vs_non.responder
SS19729,"Phytochrome, two-component sensor histidine kinase (EC 2.7.3.-)",Regulation and Cell signaling,unclassified,Oxygen and light sensor PpaA-PpsR,5.08740981879896,0.00672238725542762,0.51276825766556,0.948676651204833,,20,type_responder_vs_non.responder
SS19736,PilT protein domain-containing protein,unclassified,unclassified,Family 23 FUPA23 P-type ATPase,1.73419668143422,0.0822539614735275,0.533432140381746,0.368465033714395,,20,type_responder_vs_non.responder
SS19737,Pili retraction protein pilT,Motility and Chemotaxis,Social motility and nonflagellar swimming in bacteria,Bacterial motility:Gliding,1.51946666099697,0.0638647877022647,0.530266765230771,0.455501228056276,,20,type_responder_vs_non.responder
SS19766,Poly(glycerophosphate chain) D-alanine transfer protein DltD,Cell Wall and Capsule,Gram-Positive cell wall components,Teichoic and lipoteichoic acids biosynthesis,9.94765729418392,-0.357751599413129,0.667461589021608,0.0636616441527947,,20,type_responder_vs_non.responder
SS19777,"Polysaccharide ABC transporter, ATP-binding protein",Cell Wall and Capsule,Capsular and extracellular polysacchrides,Rhamnose containing glycans,9.76284894510162,-0.240782686040216,0.566562912488476,0.25622768528501,,20,type_responder_vs_non.responder
SS19778,Polysaccharide biosynthesis glycosyl transferase CpsJ,"Virulence, Disease and Defense",unclassified,Streptococcus agalactiae virulome,6.31341848168761,0.0923949256327856,0.51543687961928,0.570456544749764,,20,type_responder_vs_non.responder
SS19784,Polysialic acid transport protein KpsD precursor,Cell Wall and Capsule,Capsular and extracellular polysacchrides,Rhamnose containing glycans,1.60190001205966,-0.0707043169654563,0.531633581219696,0.35691583532718,,20,type_responder_vs_non.responder
SS19793,Possible GPH family transporter (TC 2.A.2) for arabinosides,Experimental Subsystems,unclassified,Sugar catabolome in Shewanella species,1.70219212244026,-0.0721610303184618,0.53163515802047,0.353205907407656,,20,type_responder_vs_non.responder
SS19814,"Predicted 2-keto-4-pentenoate hydratase/2-oxohepta-3-ene-1,7-dioic acid hydratase",Metabolism of Aromatic Compounds,unclassified,Benzoate transport and degradation cluster,0.173231827021033,0.00089511350508354,0.527312915523298,0.898579857326168,,20,type_responder_vs_non.responder
SS19820,"Predicted L-lactate dehydrogenase, Iron-sulfur cluster-binding subunit YkgF",Carbohydrates,Organic acids,Lactate utilization,7.07897080986348,-0.0279142003740579,0.506613536829897,0.836083578366949,,20,type_responder_vs_non.responder
SS19838,"Predicted b-glucoside transporter, GPH family",Experimental Subsystems,unclassified,Sugar catabolome in Shewanella species,1.73866198076048,-0.0727473939536817,0.531652771621405,0.351523733367828,,20,type_responder_vs_non.responder
SS19843,"Predicted beta-glucoside-regulated ABC transport system, sugar binding component, COG1653",Carbohydrates,unclassified,Sugar utilization in Thermotogales,4.07313101449956,-0.209876533991888,0.579991173826746,0.0730982559925412,,20,type_responder_vs_non.responder
SS19860,Predicted cobalt transporter in Bacteroides_Porphyromonas,"Cofactors, Vitamins, Prosthetic Groups, Pigments",Tetrapyrroles,Coenzyme B12 biosynthesis,13.1695205540363,-0.188371760078443,0.554326313128545,0.11319166347317,,20,type_responder_vs_non.responder
SS19871,"Predicted galactoside ABC transporter, ATP-binding protein 2",Carbohydrates,unclassified,Sugar utilization in Thermotogales,2.59532748144339,0.0913015860156928,0.533913391835545,0.330506390233096,,20,type_responder_vs_non.responder
SS19880,Predicted glycolate dehydrogenase regulator,Carbohydrates,Central carbohydrate metabolism,"Glycolate, glyoxylate interconversions",2.46805914716483,-0.0853096245186096,0.532592318328456,0.31580300140527,,20,type_responder_vs_non.responder
SS19887,Predicted metal-dependent hydrolase of the TIM-barrel fold,Clustering-based subsystems,methane monooxygenase cluster (? can be phenol-monoox in some organisms?),CBSS-246196.1.peg.1974,6.6667669506466,0.200758466673974,0.558855706746703,0.221559518237894,,20,type_responder_vs_non.responder
SS19891,"Predicted nucleoside ABC transporter, substrate-binding component",Carbohydrates,Monosaccharides,Deoxyribose and Deoxynucleoside Catabolism,7.37964266459015,-0.054179684341849,0.503331658927882,0.776689157014208,,20,type_responder_vs_non.responder
SS19893,Predicted permease,Experimental Subsystems,unclassified,Transporters In Models,9.91949108746585,0.379768127521065,0.691450613678409,0.0783039817185362,,20,type_responder_vs_non.responder
SS19904,"Predicted rhamnose oligosaccharide ABC transport system, permease component",Experimental Subsystems,unclassified,Transporters In Models,13.5939346493272,0.103092627808687,0.490928098664721,0.632084919787248,,20,type_responder_vs_non.responder
SS19912,Predicted sodium-dependent galactose transporter,Experimental Subsystems,unclassified,Sugar catabolome in Shewanella species,1.31199762531885,-0.0114785750115118,0.521460646138258,0.876718367329635,,20,type_responder_vs_non.responder
SS19922,Prephenate and/or arogenate dehydrogenase (unknown specificity) (EC 1.3.1.12)(EC 1.3.1.43),unclassified,unclassified,Phenylalanine and Tyrosine Branches from Chorismate (copy tempo),11.8239665622139,0.268564455335522,0.575251271409223,0.191659784490367,,20,type_responder_vs_non.responder
SS19963,Probable short-chain type dehydrogenase/reductase (EC 1.-.-.-),Clustering-based subsystems,"metabolism of linear and branched-chain alkanes, nitroalkanes and may be cyclic ketones, alkenoic acids",CBSS-164757.7.peg.5020,14.0617210283428,0.213382188361646,0.527919917584649,0.350508189805609,,20,type_responder_vs_non.responder
SS19969,Probable sulfate exporter tauZ,Experimental Subsystems,unclassified,Taurine Utilization Exp,0.460901564098718,0.0239611988438424,0.527263708437007,0.832355255210061,,20,type_responder_vs_non.responder
SS19970,Probable transmembrane protein,Clustering-based subsystems,May be related to ADP-phosphoribose and NAD-dependent acetylation,CBSS-216591.1.peg.168,11.7731640382901,-0.166310169890808,0.524349075123891,0.369772125997061,,20,type_responder_vs_non.responder
SS19980,Prohibitin,Experimental Subsystems,unclassified,rRNA methylation in clusters,4.71545025083765,0.0775444979051903,0.524513278144281,0.387577406872776,,20,type_responder_vs_non.responder
SS19982,Proline dehydrogenase (EC 1.5.99.8) (Proline oxidase),Respiration,Electron donating reactions,Respiratory dehydrogenases 1,0.914918313280511,-0.0325445369947116,0.527635080948394,0.601801351517749,,20,type_responder_vs_non.responder
SS19983,Proline dipeptidase (EC 3.4.13.9),Clustering-based subsystems,DNA pol III alpha and a number of apparently unrelated functions,CBSS-269801.1.peg.809,1.67669620852102,-0.00774511493416251,0.520566867099856,0.896957634580081,,20,type_responder_vs_non.responder
SS19995,Propionate catabolism operon transcriptional regulator of GntR family [predicted],Carbohydrates,Organic acids,Propionate-CoA to Succinate Module,2.6418540099556,0.119749673910043,0.541529406629041,0.224054817571082,,20,type_responder_vs_non.responder
SS20014,Protein Implicated in DNA repair function with RecA and MutS,DNA Metabolism,DNA repair,"DNA repair system including RecA, MutS and a hypothetical protein",1.53660503627079,-0.0116875230258003,0.52648095596497,0.728546178604027,,20,type_responder_vs_non.responder
SS20021,Protein acetyltransferase,Carbohydrates,Central carbohydrate metabolism,"Pyruvate metabolism II: acetyl-CoA, acetogenesis from pyruvate",0.0182349291601087,9.32038808739386e-05,0.527443061286554,0.857032572229548,,20,type_responder_vs_non.responder
SS20023,"Protein containing domains DUF404, DUF407",Experimental Subsystems,unclassified,CBSS-258594.1.peg.3734,7.07635440410792,-0.0690160002386843,0.504504733125532,0.691434661326645,,20,type_responder_vs_non.responder
SS20024,"Protein containing domains DUF404, DUF407, DUF403",Experimental Subsystems,unclassified,CBSS-258594.1.peg.3734,11.3856298097301,0.00677816982553381,0.485077933756354,0.973565876921847,,20,type_responder_vs_non.responder
SS20030,Protein export cytoplasm protein SecA2 ATPase RNA helicase (TC 3.A.5.1.1),Membrane Transport,Protein translocation across cytoplasmic membrane,SecY2-SecA2 Specialized Transport System,15.5502940293849,-0.0250328827668677,0.498554697015469,0.897894273023337,,20,type_responder_vs_non.responder
SS20035,Protein of unknown function DUF156,unclassified,unclassified,CBSS-261594.1.peg.2640,3.90940040815101,-0.0850530872953466,0.523339568945174,0.461787766070763,,20,type_responder_vs_non.responder
SS20047,Protein ygiW precursor,Clustering-based subsystems,unclassified,CBSS-216592.1.peg.3937,0.830628482396893,0.0367800351850974,0.528157726235827,0.685567818733291,,20,type_responder_vs_non.responder
SS20057,Proton/sodium-glutamate symport protein,Experimental Subsystems,unclassified,Transporters In Models,13.3481864036487,-0.0276992881636846,0.493701049923786,0.866924495815086,,20,type_responder_vs_non.responder
SS20061,PrpF protein involved in 2-methylcitrate cycle,Carbohydrates,Organic acids,Propionate-CoA to Succinate Module,4.26051622744688,0.121998475659045,0.534130318942898,0.242021446223954,,20,type_responder_vs_non.responder
SS20074,Purine trans deoxyribosylase (Nucleoside deoxyribosyltransferase-I) (EC 2.4.2.6),Experimental Subsystems,Pyrimidines,pyrimidine conversions v2,1.35572846839819,-0.0712541305483942,0.532829745939898,0.33391155668592,,20,type_responder_vs_non.responder
SS20086,Putative Dihydrolipoamide dehydrogenase (EC 1.8.1.4),Carbohydrates,Central carbohydrate metabolism,TCA Cycle,12.3629371932331,-0.259683970410831,0.592235431691907,0.0766787055890788,,20,type_responder_vs_non.responder
SS20111,Putative amidotransferase similar to cobyric acid synthase,Experimental Subsystems,unclassified,Putative amidotransferase similar to cobyric acid synthase,12.5790565327024,-0.0643722350767536,0.499547057255994,0.691534787308575,,20,type_responder_vs_non.responder
SS20143,Putative hemin-binding lipoprotein,Regulation and Cell signaling,unclassified,cAMP signaling in bacteria,13.5656901781159,0.0666119677814572,0.510176496989848,0.577197696053192,,20,type_responder_vs_non.responder
SS20157,Putative mannosyltransferase involved in polysaccharide biosynthesis,Experimental Subsystems,Clustering-based subsystems,Lipopolysaccharide biosynthesis 2,3.08860977437827,0.131596771320715,0.544609368144608,0.194845648788905,,20,type_responder_vs_non.responder
SS20166,Putative metalloprotease yggG (EC 3.4.24.-),unclassified,unclassified,Yggs,2.49711067245157,-0.0649655807787956,0.528332589935649,0.319526573652819,,20,type_responder_vs_non.responder
SS20173,Putative nitroreductase family protein SACOL0874,unclassified,unclassified,Experimental tye,5.98449889041475,0.154867102983672,0.541890217435268,0.242949171020254,,20,type_responder_vs_non.responder
SS20188,"Putative phosphoesterase, GBAA2539 homolog",unclassified,unclassified,CBSS-261594.1.peg.2640,13.7895300768829,-0.195682966127267,0.533909091796891,0.287767784612079,,20,type_responder_vs_non.responder
SS20231,"Putative translation initiation inhibitor, yjgF family",unclassified,unclassified,YggSProC,9.27315178118743,0.0802912937105433,0.49881259232683,0.677992365442774,,20,type_responder_vs_non.responder
SS20255,Putrescine aminotransferase (EC 2.6.1.82),Amino Acids and Derivatives,"Arginine; urea cycle, polyamines",Putrescine utilization pathways,15.8091023724382,0.292616399875115,0.573113830498889,0.196308629706065,,20,type_responder_vs_non.responder
SS20256,Putrescine importer,Experimental Subsystems,unclassified,Transporters In Models,1.87913690910315,0.0606470581089562,0.529250527747962,0.4891810024477,,20,type_responder_vs_non.responder
SS20293,Pyruvate dehydrogenase E1 component beta subunit (EC 1.2.4.1),Carbohydrates,Central carbohydrate metabolism,"Pyruvate metabolism II: acetyl-CoA, acetogenesis from pyruvate",7.38728740544171,-0.0196879123789257,0.497070025126974,0.915172598948777,,20,type_responder_vs_non.responder
SS20299,"Pyruvate-utilizing enzyme, similar to phosphoenolpyruvate synthase",Carbohydrates,Central carbohydrate metabolism,"Pyruvate metabolism I: anaplerotic reactions, PEP",13.1838927615304,-0.0699652055172723,0.519196614270595,0.439093763535971,,20,type_responder_vs_non.responder
SS20305,Queuosine Biosynthesis QueC ATPase,unclassified,unclassified,tRNA modification Escherichia coli,10.1912200183401,-0.0229485722395501,0.491848827792905,0.900183621315018,,20,type_responder_vs_non.responder
SS20306,Queuosine Biosynthesis QueE Radical SAM,unclassified,unclassified,tRNA modification Escherichia coli,17.052529705462,-0.22235790318132,0.527812676566912,0.322512353263346,,20,type_responder_vs_non.responder
SS20307,"Queuosine biosynthesis QueD, PTPS-I",unclassified,unclassified,tRNA modification Escherichia coli,4.93149564672905,-0.0145777929339651,0.507694166505813,0.917729731905449,,20,type_responder_vs_non.responder
SS20337,RNA polymerase sigma factor SigB,RNA Metabolism,Transcription,"Transcription initiation, bacterial sigma factors",3.33701396770286,0.0631458115504254,0.520060314275856,0.632771603193479,,20,type_responder_vs_non.responder
SS20348,RNA-binding C-terminal domain PUA,unclassified,unclassified,Yggs,4.65256720438922,0.13155072294427,0.536988976645208,0.24309367404227,,20,type_responder_vs_non.responder
SS20349,RNA-binding protein Hfq,RNA Metabolism,RNA processing and modification,Polyadenylation bacterial,11.0807778345727,0.0326450995062241,0.496399575182827,0.846471384763181,,20,type_responder_vs_non.responder
SS20353,"RND efflux system, membrane fusion protein CmeA",Experimental Subsystems,unclassified,Transporters In Models,2.07600817022249,-0.0786998517500252,0.532029683936047,0.334013789093252,,20,type_responder_vs_non.responder
SS20354,"RND efflux system, outer membrane lipoprotein CmeC","Virulence, Disease and Defense",Resistance to antibiotics and toxic compounds,Multidrug efflux pump in Campylobacter jejuni (CmeABC operon),9.26816298798198,-0.22882372271601,0.584734784404289,0.0475076787739362,,20,type_responder_vs_non.responder
SS20357,"Radical SAM family enzyme, similar to coproporphyrinogen III oxidase, oxygen-independent, clustered with nucleoside-triphosphatase RdgB",unclassified,unclassified,Yggs,2.21648309856516,0.0680045611894228,0.529960449557705,0.45578639056921,,20,type_responder_vs_non.responder
SS20371,Regulator of polyketide synthase expression,unclassified,unclassified,Family 25 FUPA25 P-type ATPase,10.0021213286934,-0.11984176521716,0.517729310089556,0.442538258340994,,20,type_responder_vs_non.responder
SS20374,Regulatory protein BlaR1,"Virulence, Disease and Defense",Resistance to antibiotics and toxic compounds,BlaR1 Family Regulatory Sensor-transducer Disambiguation,10.2568987502214,0.0484650601755837,0.495117616288224,0.780899102469218,,20,type_responder_vs_non.responder
SS20392,Resolvase,unclassified,unclassified,Plasmid related 2,11.8007395745135,-0.0217791241036496,0.499659884502941,0.909849738820404,,20,type_responder_vs_non.responder
SS20403,Rhodanese domain protein,unclassified,unclassified,YgfZ-Fe-S clustering,1.6169630859447,-0.0433689985754395,0.527322846337553,0.529680132960651,,20,type_responder_vs_non.responder
SS20417,Ribonuclease E (EC 3.1.26.12),Protein Metabolism,Protein biosynthesis,Ribosome biogenesis bacterial,0.455873229002719,0.00144169553421549,0.527269715991056,0.917135383003756,,20,type_responder_vs_non.responder
SS20426,Ribonuclease PH (EC 2.7.7.56),RNA Metabolism,RNA processing and modification,tRNA processing,12.3844398526491,0.0165065960547608,0.488688152350437,0.926776175092628,,20,type_responder_vs_non.responder
SS20427,"Ribonucleotide reductase of class Ia (aerobic), alpha subunit (EC 1.17.4.1)","Phages, Prophages, Transposable elements, Plasmids","Phages, Prophages",T4-like phages core proteins,5.34438034809948,0.303743442349575,0.649959112161074,0.028465490939082,,20,type_responder_vs_non.responder
SS20429,Ribose 5-phosphate isomerase A (EC 5.3.1.6),Experimental Subsystems,unclassified,Sugar catabolome in Shewanella species,3.70881618738982,-0.0890951501435881,0.524481266576824,0.450245264812098,,20,type_responder_vs_non.responder
SS20435,Ribosomal RNA large subunit methyltransferase A (EC 2.1.1.51),unclassified,unclassified,rRNA modification bacteria,7.29703003385015,0.0112406194629079,0.498928096929496,0.956577893834387,,20,type_responder_vs_non.responder
SS20441,Ribosomal RNA small subunit methyltransferase C (EC 2.1.1.52),unclassified,unclassified,rRNA modification bacteria,5.56694441330295,-0.126358596741518,0.52445498076537,0.471193421703919,,20,type_responder_vs_non.responder
SS20446,Ribosomal large subunit pseudouridine synthase A (EC 4.2.1.70),unclassified,unclassified,tRNA modification Escherichia coli,1.81924643825247,-0.0102966125821059,0.526507092961577,0.67153582927654,,20,type_responder_vs_non.responder
SS20447,Ribosomal large subunit pseudouridine synthase B (EC 4.2.1.70),unclassified,unclassified,rRNA modification bacteria,17.0293227742962,0.30773894546458,0.589751203199894,0.218088312003075,,20,type_responder_vs_non.responder
SS20454,Ribosomal-protein-S18p-alanine acetyltransferase (EC 2.3.1.-),Experimental Subsystems,unclassified,rRNA methylation in clusters,17.1177632079574,-0.00472204616349792,0.4720520709756,0.982937134079375,,20,type_responder_vs_non.responder
SS20465,"Ribosyl nicotinamide transporter, PnuC-like","Cofactors, Vitamins, Prosthetic Groups, Pigments",NAD and NADP,PnuC-like transporters,9.96831173893469,-0.000905962245622265,0.48999109808574,0.993252886880706,,20,type_responder_vs_non.responder
SS20482,Rrf2 family transcriptional regulator,RNA Metabolism,Transcription,Rrf2 family transcriptional regulators,8.80291393094081,0.300122474278342,0.609898589756105,0.128292670348071,,20,type_responder_vs_non.responder
SS20492,S-layer domain,unclassified,unclassified,Family 02 Ca2+ P-type ATPase,10.7793899167173,0.171077104799909,0.525745104054686,0.354974394908325,,20,type_responder_vs_non.responder
SS20502,"SAM-dependent methyltransferase, MraW methylase family (EC 2.1.1.-)",Experimental Subsystems,RNA processing and modification,tRNA cmo5U synthesis,6.03207052375711,-0.100923664093798,0.522819909037316,0.462148728815899,,20,type_responder_vs_non.responder
SS20528,Sarcosine dehydrogenase (EC 1.5.99.1),Amino Acids and Derivatives,unclassified,Creatine and Creatinine Degradation,8.52845078792723,0.246839216996123,0.574874181788203,0.174094176225737,,20,type_responder_vs_non.responder
SS20529,Sarcosine oxidase alpha subunit (EC 1.5.3.1),unclassified,unclassified,Yggs,5.73868158519252,-0.0502906269439747,0.525749662770018,0.267302625814265,,20,type_responder_vs_non.responder
SS20562,Sensor protein basS/pmrB (EC 2.7.3.-),Regulation and Cell signaling,unclassified,Orphan regulatory proteins,3.89635116236125,0.0175648580679821,0.511095766804668,0.912403335324383,,20,type_responder_vs_non.responder
SS20568,Septation ring formation regulator EzrA,Cell Division and Cell Cycle,unclassified,Control of cell elongation - division cycle in Bacilli,7.4661651451369,-0.252049076990451,0.584108379528252,0.204372423476433,,20,type_responder_vs_non.responder
SS20570,Septum site-determining protein MinC,Cell Division and Cell Cycle,unclassified,Bacterial Cytoskeleton,12.5409094742385,-0.0341762106302519,0.485929286750978,0.861754791447478,,20,type_responder_vs_non.responder
SS20579,Serine--glyoxylate aminotransferase (EC 2.6.1.45),Amino Acids and Derivatives,"Lysine, threonine, methionine, and cysteine",Threonine degradation,2.60334839213715,-0.0118554186941932,0.526178230494984,0.633968764214772,,20,type_responder_vs_non.responder
SS20581,Serine-type D-Ala-D-Ala carboxypeptidase( EC:3.4.16.4 ),unclassified,unclassified,IleS,3.70953657143391,0.174765550693322,0.561072640173436,0.114484786972135,,20,type_responder_vs_non.responder
SS20609,Sigma-54-dependent transcriptional activator,Experimental Subsystems,unclassified,Experimental-DCE degrader,5.62332640092689,-0.104951214677902,0.534002069663385,0.1653086893668,,20,type_responder_vs_non.responder
SS20630,"Similar to ribosomal large subunit pseudouridine synthase D, Bacillus subtilis YjbO type",unclassified,unclassified,rRNA modification bacteria,8.43780966024324,0.126656546223322,0.516472493866087,0.499628188891164,,20,type_responder_vs_non.responder
SS20661,Sodium/alanine symporter,Clustering-based subsystems,unclassified,CBSS-404974.3.peg.999,7.9685505574991,0.0627283568559254,0.505695975476342,0.685680861345316,,20,type_responder_vs_non.responder
SS20663,Sodium/glutamate symporter,Experimental Subsystems,unclassified,Transporters In Models,14.3181242009582,0.0232866536425486,0.487008093989133,0.896221148471303,,20,type_responder_vs_non.responder
SS20671,Spermidine Putrescine ABC transporter permease component potB (TC_3.A.1.11.1),Experimental Subsystems,unclassified,Transporters In Models,8.98323422194616,-0.317469239758696,0.651492939900854,0.116248077061044,,20,type_responder_vs_non.responder
SS20675,Spo0B-associated GTP-binding protein,Experimental Subsystems,unclassified,271-Bsub,5.88121420443639,0.284615892031327,0.618290311478624,0.0683326043462891,,20,type_responder_vs_non.responder
SS20676,Spore cortex biosynthesis protein,Dormancy and Sporulation,unclassified,Sporulation Cluster,8.80713847729625,0.338488732508914,0.671524666628767,0.0343756321712942,,20,type_responder_vs_non.responder
SS20694,Stage III sporulation protein AD,Dormancy and Sporulation,unclassified,Sporulation gene orphans,2.89657998242738,-0.0919647501286111,0.533284811829998,0.300697512956044,,20,type_responder_vs_non.responder
SS20695,Stage III sporulation protein AE,Dormancy and Sporulation,unclassified,Sporulation-associated proteins with broader functions,4.33490673641285,0.0454610680468416,0.517231325172438,0.757649663679739,,20,type_responder_vs_non.responder
SS20697,Stage III sporulation protein AG,Dormancy and Sporulation,unclassified,Sporulation gene orphans,5.3222531796202,0.144842692651337,0.531729941086693,0.369990321518461,,20,type_responder_vs_non.responder
SS20745,Sua5/YciO/YrdC/YwlC family protein,unclassified,unclassified,tsaC cluster,10.3650148811308,0.193950093220159,0.534318472904751,0.318148393244997,,20,type_responder_vs_non.responder
SS20747,Substrate-specific component CbiM of cobalt ECF transporter,Membrane Transport,Cation transporters,Transport of Nickel and Cobalt,7.3173007225085,0.130409520929005,0.520778896885223,0.492226636151624,,20,type_responder_vs_non.responder
SS20750,Substrate-specific component FolT of folate ECF transporter,unclassified,unclassified,Folate transporters,13.0405135463206,-0.099666167761674,0.494893036005223,0.626371908296176,,20,type_responder_vs_non.responder
SS20751,Substrate-specific component HmpT of predicted thiamin-related ECF transporter,unclassified,unclassified,ECF S-components - Experimental,9.46549626968702,0.452002819221457,0.783344832857311,0.0616088672015337,,20,type_responder_vs_non.responder
SS20752,Substrate-specific component MtsA of methionine-regulated ECF transporter,Amino Acids and Derivatives,"Lysine, threonine, methionine, and cysteine",Methionine Biosynthesis,15.8746852293387,0.0536951432791978,0.481436427237898,0.790164361898003,,20,type_responder_vs_non.responder
SS20754,Substrate-specific component NikM of nickel ECF transporter,Membrane Transport,Cation transporters,Transport of Nickel and Cobalt,10.5252150728497,-0.0552100336069017,0.514934287725539,0.589444223101771,,20,type_responder_vs_non.responder
SS20760,Substrate-specific component ThiT of thiamin ECF transporter,unclassified,unclassified,Thiamin biosynthesis LDP,16.7387614768048,-0.0791293097613816,0.479421472608189,0.718178707092694,,20,type_responder_vs_non.responder
SS20772,Succinate dehydrogenase iron-sulfur protein (EC 1.3.99.1),unclassified,unclassified,YgfZ-Fe-S clustering,1.75689690992059,-0.073024708443847,0.531659479863072,0.350643038769344,,20,type_responder_vs_non.responder
SS20773,Succinate-semialdehyde dehydrogenase [NADP+] (EC 1.2.1.16),unclassified,unclassified,Metabolite repair,8.61034303462314,-0.120031161007929,0.510399121502603,0.543040923513487,,20,type_responder_vs_non.responder
SS20774,Succinate-semialdehyde dehydrogenase [NAD] (EC 1.2.1.24),Experimental Subsystems,unclassified,Gamma-aminobutyrate (GABA) shunt,6.6401888279938,-0.104522207478224,0.515134019922695,0.574553691038499,,20,type_responder_vs_non.responder
SS20775,"Succinate-semialdehyde dehydrogenase, CoA-dependent",Experimental Subsystems,unclassified,Gamma-aminobutyrate (GABA) shunt,3.38483394026626,-0.0517343496159918,0.51877902504478,0.642393222383566,,20,type_responder_vs_non.responder
SS20776,Succinyl-CoA ligase [ADP-forming] alpha chain (EC 6.2.1.5),Carbohydrates,Central carbohydrate metabolism,TCA Cycle,8.48232236066018,0.0340948458840391,0.494514229605924,0.85971009176005,,20,type_responder_vs_non.responder
SS20777,Succinyl-CoA ligase [ADP-forming] beta chain (EC 6.2.1.5),Carbohydrates,Central carbohydrate metabolism,TCA Cycle,6.20739958356988,-0.23879014305709,0.580342538233901,0.149222403804307,,20,type_responder_vs_non.responder
SS20780,Succinyl-CoA:coenzyme A transferase (EC 2.8.3.-),Experimental Subsystems,unclassified,Gamma-aminobutyrate (GABA) shunt,6.63011781264907,0.0827123268613554,0.524457956012452,0.366047422348222,,20,type_responder_vs_non.responder
SS20788,Sulfatase family protein,unclassified,unclassified,Family 30 FUPA30 P-type ATPase,1.99766394864385,0.0633179951515563,0.529495468489743,0.476525010203625,,20,type_responder_vs_non.responder
